date,product_id,sales,is_weekend,is_holiday,product_category,store_region,promotion_active
2024-05-19 22:47:08.022202,prod_004,177617.8790959259,1,0,Category_004,South,0
2024-05-20 22:47:08.022202,prod_004,155567.25649901462,0,0,Category_004,North,0
2024-05-21 22:47:08.022202,prod_004,149632.71230103992,0,0,Category_004,West,1
2024-05-22 22:47:08.022202,prod_004,147518.79491780297,0,0,Category_004,East,0
2024-05-23 22:47:08.022202,prod_004,147009.81721060193,0,0,Category_004,North,0
2024-05-24 22:47:08.022202,prod_004,135620.0655934484,0,0,Category_004,North,1
2024-05-25 22:47:08.022202,prod_004,173968.53555070958,1,0,Category_004,South,0
2024-05-26 22:47:08.022202,prod_004,174574.62746393328,1,0,Category_004,East,0
2024-05-27 22:47:08.022202,prod_004,148206.64128951041,0,0,Category_004,East,0
2024-05-28 22:47:08.022202,prod_004,144368.66178892943,0,0,Category_004,East,1
2024-05-29 22:47:08.022202,prod_004,156150.7395245622,0,0,Category_004,South,1
2024-05-30 22:47:08.022202,prod_004,149085.19180870755,0,0,Category_004,South,0
2024-05-31 22:47:08.022202,prod_004,140857.42272131465,0,0,Category_004,South,0
2024-06-01 22:47:08.022202,prod_004,173235.6842440141,1,0,Category_004,South,0
2024-06-02 22:47:08.022202,prod_004,170629.89942852568,1,0,Category_004,South,0
2024-06-03 22:47:08.022202,prod_004,151754.7163284334,0,0,Category_004,West,0
2024-06-04 22:47:08.022202,prod_004,148117.8026075713,0,0,Category_004,West,1
2024-06-05 22:47:08.022202,prod_004,151159.05065219896,0,0,Category_004,East,0
2024-06-06 22:47:08.022202,prod_004,149470.0450815429,0,0,Category_004,North,0
2024-06-07 22:47:08.022202,prod_004,145677.26530148103,0,0,Category_004,East,0
2024-06-08 22:47:08.022202,prod_004,177072.65011071198,1,0,Category_004,North,0
2024-06-09 22:47:08.022202,prod_004,180301.97236065665,1,0,Category_004,South,0
2024-06-10 22:47:08.022202,prod_004,156656.57459872527,0,0,Category_004,North,0
2024-06-11 22:47:08.022202,prod_004,147274.78342024912,0,0,Category_004,East,1
2024-06-12 22:47:08.022202,prod_004,154404.7588729755,0,0,Category_004,East,1
2024-06-13 22:47:08.022202,prod_004,176050.36647414727,0,0,Category_004,North,0
2024-06-14 22:47:08.022202,prod_004,154250.89290944266,0,0,Category_004,West,1
2024-06-15 22:47:08.022202,prod_004,168378.4272626352,1,0,Category_004,South,0
2024-06-16 22:47:08.022202,prod_004,176126.90798444164,1,0,Category_004,South,0
2024-06-17 22:47:08.022202,prod_004,146107.67936958457,0,0,Category_004,East,0
2024-06-18 22:47:08.022202,prod_004,148460.6382502374,0,0,Category_004,West,0
2024-06-19 22:47:08.022202,prod_004,154185.5319181141,0,0,Category_004,North,1
2024-06-20 22:47:08.022202,prod_004,144010.62424909597,0,0,Category_004,South,0
2024-06-21 22:47:08.022202,prod_004,142174.52965845962,0,0,Category_004,West,0
2024-06-22 22:47:08.022202,prod_004,175096.11512392724,1,0,Category_004,South,0
2024-06-23 22:47:08.022202,prod_004,175541.35980250785,1,0,Category_004,West,0
2024-06-24 22:47:08.022202,prod_004,154262.06019015232,0,0,Category_004,West,0
2024-06-25 22:47:08.022202,prod_004,153009.65365935024,0,0,Category_004,East,0
2024-06-26 22:47:08.022202,prod_004,151931.8691974317,0,0,Category_004,South,0
2024-06-27 22:47:08.022202,prod_004,147093.8222233733,0,0,Category_004,North,0
2024-06-28 22:47:08.022202,prod_004,151702.2143170708,0,0,Category_004,East,0
2024-06-29 22:47:08.022202,prod_004,188533.42896902165,1,0,Category_004,East,0
2024-06-30 22:47:08.022202,prod_004,171153.1887411339,1,0,Category_004,North,0
2024-07-01 22:47:08.022202,prod_004,155928.6827928701,0,0,Category_004,East,0
2024-07-02 22:47:08.022202,prod_004,157354.47413883675,0,0,Category_004,West,0
2024-07-03 22:47:08.022202,prod_004,147020.04870794612,0,0,Category_004,West,0
2024-07-04 22:47:08.022202,prod_004,145170.8055656631,0,0,Category_004,South,0
2024-07-05 22:47:08.022202,prod_004,152992.377051548,0,0,Category_004,South,1
2024-07-06 22:47:08.022202,prod_004,179841.6237560758,1,0,Category_004,North,0
2024-07-07 22:47:08.022202,prod_004,168358.5905476843,1,0,Category_004,South,0
2024-07-08 22:47:08.022202,prod_004,147152.04208379946,0,0,Category_004,West,1
2024-07-09 22:47:08.022202,prod_004,155451.31357222024,0,0,Category_004,North,0
2024-07-10 22:47:08.022202,prod_004,149906.9732902967,0,0,Category_004,North,0
2024-07-11 22:47:08.022202,prod_004,164824.0566265745,0,0,Category_004,South,0
2024-07-12 22:47:08.022202,prod_004,151667.7729820255,0,0,Category_004,West,1
2024-07-13 22:47:08.022202,prod_004,170806.8677009351,1,0,Category_004,North,1
2024-07-14 22:47:08.022202,prod_004,180576.8458353311,1,0,Category_004,West,0
2024-07-15 22:47:08.022202,prod_004,150719.28388685745,0,0,Category_004,West,0
2024-07-16 22:47:08.022202,prod_004,155088.64992100443,0,0,Category_004,West,0
2024-07-17 22:47:08.022202,prod_004,149171.63466954243,0,0,Category_004,South,1
2024-07-18 22:47:08.022202,prod_004,155366.1948057838,0,0,Category_004,East,1
2024-07-19 22:47:08.022202,prod_004,146897.71273520836,0,0,Category_004,East,0
2024-07-20 22:47:08.022202,prod_004,173540.11924308763,1,0,Category_004,North,0
2024-07-21 22:47:08.022202,prod_004,179324.3205242708,1,0,Category_004,West,0
2024-07-22 22:47:08.022202,prod_004,160483.63319278188,0,0,Category_004,South,0
2024-07-23 22:47:08.022202,prod_004,157003.06337557762,0,0,Category_004,West,0
2024-07-24 22:47:08.022202,prod_004,152019.75012866393,0,0,Category_004,West,0
2024-07-25 22:47:08.022202,prod_004,147014.90534913185,0,0,Category_004,South,0
2024-07-26 22:47:08.022202,prod_004,158766.96885212546,0,0,Category_004,East,0
2024-07-27 22:47:08.022202,prod_004,178110.19143062,1,0,Category_004,West,1
2024-07-28 22:47:08.022202,prod_004,177942.98328616627,1,0,Category_004,West,0
2024-07-29 22:47:08.022202,prod_004,159184.7274729334,0,0,Category_004,East,0
2024-07-30 22:47:08.022202,prod_004,152081.47769496893,0,0,Category_004,South,0
2024-07-31 22:47:08.022202,prod_004,153253.42662214776,0,0,Category_004,North,1
2024-08-01 22:47:08.022202,prod_004,153019.85044152735,0,0,Category_004,East,0
2024-08-02 22:47:08.022202,prod_004,153011.05982181244,0,0,Category_004,North,0
2024-08-03 22:47:08.022202,prod_004,172791.30124211888,1,0,Category_004,North,0
2024-08-04 22:47:08.022202,prod_004,168197.46330636326,1,0,Category_004,East,0
2024-08-05 22:47:08.022202,prod_004,154113.46854094893,0,0,Category_004,West,0
2024-08-06 22:47:08.022202,prod_004,147908.34446311963,0,0,Category_004,North,0
2024-08-07 22:47:08.022202,prod_004,150746.85959429207,0,0,Category_004,North,1
2024-08-08 22:47:08.022202,prod_004,155215.82755657908,0,0,Category_004,South,0
2024-08-09 22:47:08.022202,prod_004,146160.58679688556,0,0,Category_004,West,0
2024-08-10 22:47:08.022202,prod_004,189499.12561822805,1,0,Category_004,North,0
2024-08-11 22:47:08.022202,prod_004,186840.0146228684,1,0,Category_004,South,0
2024-08-12 22:47:08.022202,prod_004,152731.66222256506,0,0,Category_004,West,0
2024-08-13 22:47:08.022202,prod_004,154913.3159155994,0,0,Category_004,East,0
2024-08-14 22:47:08.022202,prod_004,150527.45211016986,0,0,Category_004,East,0
2024-08-15 22:47:08.022202,prod_004,165902.08403581308,0,1,Category_004,South,0
2024-08-16 22:47:08.022202,prod_004,148984.85044248198,0,0,Category_004,East,0
2024-08-17 22:47:08.022202,prod_004,186343.4544843065,1,0,Category_004,North,0
2024-08-18 22:47:08.022202,prod_004,179694.78099345136,1,0,Category_004,West,0
2024-08-19 22:47:08.022202,prod_004,144923.80929539312,0,0,Category_004,North,1
2024-08-20 22:47:08.022202,prod_004,154918.4271585678,0,0,Category_004,North,0
2024-08-21 22:47:08.022202,prod_004,161335.70076366322,0,0,Category_004,East,0
2024-08-22 22:47:08.022202,prod_004,149472.23881511748,0,0,Category_004,North,0
2024-08-23 22:47:08.022202,prod_004,158514.43677255383,0,0,Category_004,East,0
2024-08-24 22:47:08.022202,prod_004,180739.04297199688,1,0,Category_004,West,0
2024-08-25 22:47:08.022202,prod_004,182462.11609841243,1,0,Category_004,West,1
2024-08-26 22:47:08.022202,prod_004,137107.60913092038,0,0,Category_004,North,0
2024-08-27 22:47:08.022202,prod_004,148239.00762459432,0,0,Category_004,South,0
2024-08-28 22:47:08.022202,prod_004,161570.00235092393,0,0,Category_004,East,0
2024-08-29 22:47:08.022202,prod_004,146304.2389414626,0,0,Category_004,East,0
2024-08-30 22:47:08.022202,prod_004,160708.31227659632,0,0,Category_004,North,0
2024-08-31 22:47:08.022202,prod_004,171823.63507536857,1,0,Category_004,East,0
2024-09-01 22:47:08.022202,prod_004,174164.40257602598,1,0,Category_004,East,0
2024-09-02 22:47:08.022202,prod_004,155953.4632025821,0,0,Category_004,South,1
2024-09-03 22:47:08.022202,prod_004,154038.95625621584,0,0,Category_004,South,0
2024-09-04 22:47:08.022202,prod_004,151810.37784695695,0,0,Category_004,North,0
2024-09-05 22:47:08.022202,prod_004,161714.0299119925,0,0,Category_004,South,0
2024-09-06 22:47:08.022202,prod_004,147641.8683371315,0,0,Category_004,North,0
2024-09-07 22:47:08.022202,prod_004,178727.02035608783,1,0,Category_004,West,0
2024-09-08 22:47:08.022202,prod_004,182496.53186368864,1,0,Category_004,North,0
2024-09-09 22:47:08.022202,prod_004,155376.9051699409,0,0,Category_004,West,1
2024-09-10 22:47:08.022202,prod_004,150905.44823216277,0,0,Category_004,North,1
2024-09-11 22:47:08.022202,prod_004,151119.12204654468,0,0,Category_004,East,1
2024-09-12 22:47:08.022202,prod_004,158360.95631637087,0,0,Category_004,South,0
2024-09-13 22:47:08.022202,prod_004,158657.945208432,0,0,Category_004,West,0
2024-09-14 22:47:08.022202,prod_004,181505.4434356488,1,0,Category_004,North,0
2024-09-15 22:47:08.022202,prod_004,175892.9707766554,1,0,Category_004,South,0
2024-09-16 22:47:08.022202,prod_004,151500.0406302809,0,0,Category_004,North,0
2024-09-17 22:47:08.022202,prod_004,154243.437861445,0,0,Category_004,South,0
2024-09-18 22:47:08.022202,prod_004,154981.58274780965,0,0,Category_004,South,0
2024-09-19 22:47:08.022202,prod_004,157177.43273711595,0,0,Category_004,North,0
2024-09-20 22:47:08.022202,prod_004,153477.9825690963,0,0,Category_004,West,0
2024-09-21 22:47:08.022202,prod_004,184579.0275762059,1,0,Category_004,West,0
2024-09-22 22:47:08.022202,prod_004,184588.49401126895,1,0,Category_004,East,0
2024-09-23 22:47:08.022202,prod_004,161157.3398670374,0,0,Category_004,South,0
2024-09-24 22:47:08.022202,prod_004,154781.96503942955,0,0,Category_004,East,0
2024-09-25 22:47:08.022202,prod_004,156344.77759370796,0,0,Category_004,East,0
2024-09-26 22:47:08.022202,prod_004,154120.23055942732,0,0,Category_004,North,0
2024-09-27 22:47:08.022202,prod_004,150726.8424150984,0,0,Category_004,North,0
2024-09-28 22:47:08.022202,prod_004,191396.88220969305,1,0,Category_004,North,0
2024-09-29 22:47:08.022202,prod_004,186794.5001987661,1,0,Category_004,South,0
2024-09-30 22:47:08.022202,prod_004,158917.25930108043,0,0,Category_004,North,0
2024-10-01 22:47:08.022202,prod_004,154944.71196703118,0,0,Category_004,North,0
2024-10-02 22:47:08.022202,prod_004,172919.8739738366,0,1,Category_004,South,0
2024-10-03 22:47:08.022202,prod_004,159975.54449835452,0,0,Category_004,South,0
2024-10-04 22:47:08.022202,prod_004,154411.65892375505,0,0,Category_004,West,1
2024-10-05 22:47:08.022202,prod_004,183482.60310264386,1,0,Category_004,North,0
2024-10-06 22:47:08.022202,prod_004,178668.3230672459,1,0,Category_004,North,0
2024-10-07 22:47:08.022202,prod_004,156512.77868680935,0,0,Category_004,North,0
2024-10-08 22:47:08.022202,prod_004,152800.2299544101,0,0,Category_004,West,0
2024-10-09 22:47:08.022202,prod_004,153026.75430317415,0,0,Category_004,North,0
2024-10-10 22:47:08.022202,prod_004,156589.19551805392,0,0,Category_004,West,0
2024-10-11 22:47:08.022202,prod_004,148235.52412377915,0,0,Category_004,East,1
2024-10-12 22:47:08.022202,prod_004,174863.62695938296,1,0,Category_004,West,0
2024-10-13 22:47:08.022202,prod_004,178377.7247250036,1,0,Category_004,East,0
2024-10-14 22:47:08.022202,prod_004,154549.7100727065,0,0,Category_004,North,0
2024-10-15 22:47:08.022202,prod_004,159952.24394727586,0,0,Category_004,East,1
2024-10-16 22:47:08.022202,prod_004,154911.2531814486,0,0,Category_004,West,0
2024-10-17 22:47:08.022202,prod_004,155665.3801513038,0,0,Category_004,South,0
2024-10-18 22:47:08.022202,prod_004,154361.65263666507,0,0,Category_004,East,0
2024-10-19 22:47:08.022202,prod_004,183997.53863295622,1,0,Category_004,East,0
2024-10-20 22:47:08.022202,prod_004,178316.79111350415,1,0,Category_004,North,0
2024-10-21 22:47:08.022202,prod_004,155402.14508898146,0,0,Category_004,West,0
2024-10-22 22:47:08.022202,prod_004,158001.50444176045,0,0,Category_004,East,0
2024-10-23 22:47:08.022202,prod_004,157160.40824031783,0,0,Category_004,East,0
2024-10-24 22:47:08.022202,prod_004,156149.90783517473,0,0,Category_004,East,1
2024-10-25 22:47:08.022202,prod_004,156256.49670256046,0,0,Category_004,East,0
2024-10-26 22:47:08.022202,prod_004,185356.937287493,1,0,Category_004,South,1
2024-10-27 22:47:08.022202,prod_004,193701.85811882355,1,0,Category_004,West,0
2024-10-28 22:47:08.022202,prod_004,152438.2080168255,0,0,Category_004,North,0
2024-10-29 22:47:08.022202,prod_004,167270.9604973541,0,0,Category_004,North,0
2024-10-30 22:47:08.022202,prod_004,152327.45440449,0,0,Category_004,South,0
2024-10-31 22:47:08.022202,prod_004,145796.46720971673,0,0,Category_004,West,0
2024-11-01 22:47:08.022202,prod_004,176751.37072286196,0,1,Category_004,East,0
2024-11-02 22:47:08.022202,prod_004,185058.72571015154,1,0,Category_004,South,0
2024-11-03 22:47:08.022202,prod_004,192799.8000273452,1,0,Category_004,West,0
2024-11-04 22:47:08.022202,prod_004,152111.87247452396,0,0,Category_004,East,0
2024-11-05 22:47:08.022202,prod_004,159110.5416887983,0,0,Category_004,South,0
2024-11-06 22:47:08.022202,prod_004,150096.77979616253,0,0,Category_004,West,0
2024-11-07 22:47:08.022202,prod_004,165902.2396605375,0,0,Category_004,North,0
2024-11-08 22:47:08.022202,prod_004,162689.14643487218,0,0,Category_004,North,1
2024-11-09 22:47:08.022202,prod_004,181487.06757074222,1,0,Category_004,West,0
2024-11-10 22:47:08.022202,prod_004,175336.27318581135,1,0,Category_004,North,0
2024-11-11 22:47:08.022202,prod_004,163702.3077020928,0,0,Category_004,West,0
2024-11-12 22:47:08.022202,prod_004,156407.24660500267,0,0,Category_004,East,0
2024-11-13 22:47:08.022202,prod_004,163216.02739113307,0,0,Category_004,West,1
2024-11-14 22:47:08.022202,prod_004,157100.16432985666,0,0,Category_004,East,0
2024-11-15 22:47:08.022202,prod_004,157355.84880008947,0,0,Category_004,South,0
2024-11-16 22:47:08.022202,prod_004,182065.61847386952,1,0,Category_004,West,0
2024-11-17 22:47:08.022202,prod_004,187499.19549300324,1,0,Category_004,South,0
2024-11-18 22:47:08.022202,prod_004,157863.42398982524,0,0,Category_004,North,1
2024-11-19 22:47:08.022202,prod_004,159881.1400015595,0,0,Category_004,East,0
2024-11-20 22:47:08.022202,prod_004,149685.37497758763,0,0,Category_004,West,0
2024-11-21 22:47:08.022202,prod_004,163791.3299407583,0,0,Category_004,South,0
2024-11-22 22:47:08.022202,prod_004,165205.70570887835,0,0,Category_004,East,0
2024-11-23 22:47:08.022202,prod_004,185377.31900273004,1,0,Category_004,East,0
2024-11-24 22:47:08.022202,prod_004,195171.6854556757,1,0,Category_004,North,0
2024-11-25 22:47:08.022202,prod_004,166367.6500434818,0,0,Category_004,North,0
2024-11-26 22:47:08.022202,prod_004,160864.8255791915,0,0,Category_004,East,1
2024-11-27 22:47:08.022202,prod_004,164528.1036189275,0,0,Category_004,East,0
2024-11-28 22:47:08.022202,prod_004,163024.0682655137,0,0,Category_004,West,0
2024-11-29 22:47:08.022202,prod_004,148985.24839915018,0,0,Category_004,East,0
2024-11-30 22:47:08.022202,prod_004,183934.91165904296,1,0,Category_004,West,1
2024-12-01 22:47:08.022202,prod_004,188938.65711024555,1,0,Category_004,East,0
2024-12-02 22:47:08.022202,prod_004,166063.02355912223,0,0,Category_004,North,0
2024-12-03 22:47:08.022202,prod_004,151066.43854019127,0,0,Category_004,West,0
2024-12-04 22:47:08.022202,prod_004,149497.03363448998,0,0,Category_004,South,0
2024-12-05 22:47:08.022202,prod_004,157783.20733678265,0,0,Category_004,North,0
2024-12-06 22:47:08.022202,prod_004,147770.73533106636,0,0,Category_004,West,0
2024-12-07 22:47:08.022202,prod_004,185319.3456337018,1,0,Category_004,West,0
2024-12-08 22:47:08.022202,prod_004,187666.93706174998,1,0,Category_004,South,0
2024-12-09 22:47:08.022202,prod_004,153549.54689962897,0,0,Category_004,West,0
2024-12-10 22:47:08.022202,prod_004,157982.55034489988,0,0,Category_004,East,1
2024-12-11 22:47:08.022202,prod_004,163118.65743377194,0,0,Category_004,South,1
2024-12-12 22:47:08.022202,prod_004,155738.65773940354,0,0,Category_004,North,0
2024-12-13 22:47:08.022202,prod_004,154472.58166995403,0,0,Category_004,North,0
2024-12-14 22:47:08.022202,prod_004,185712.79403149296,1,0,Category_004,East,0
2024-12-15 22:47:08.022202,prod_004,181140.73421916887,1,0,Category_004,North,0
2024-12-16 22:47:08.022202,prod_004,168401.57149584772,0,0,Category_004,West,0
2024-12-17 22:47:08.022202,prod_004,158801.26359112439,0,0,Category_004,West,0
2024-12-18 22:47:08.022202,prod_004,155173.31829130283,0,0,Category_004,East,0
2024-12-19 22:47:08.022202,prod_004,159788.84538493684,0,0,Category_004,North,0
2024-12-20 22:47:08.022202,prod_004,158204.3055828116,0,0,Category_004,North,0
2024-12-21 22:47:08.022202,prod_004,185626.09783359963,1,0,Category_004,East,0
2024-12-22 22:47:08.022202,prod_004,184147.4400932131,1,0,Category_004,South,0
2024-12-23 22:47:08.022202,prod_004,156027.85462804235,0,0,Category_004,North,0
2024-12-24 22:47:08.022202,prod_004,151377.990520273,0,0,Category_004,South,0
2024-12-25 22:47:08.022202,prod_004,189767.71716848837,0,1,Category_004,North,0
2024-12-26 22:47:08.022202,prod_004,161930.7306465446,0,0,Category_004,North,0
2024-12-27 22:47:08.022202,prod_004,160651.1966039834,0,0,Category_004,North,0
2024-12-28 22:47:08.022202,prod_004,186574.3578738619,1,0,Category_004,North,1
2024-12-29 22:47:08.022202,prod_004,182505.24362826362,1,0,Category_004,West,0
2024-12-30 22:47:08.022202,prod_004,155454.19210484423,0,0,Category_004,South,0
2024-12-31 22:47:08.022202,prod_004,152171.6772832774,0,0,Category_004,South,0
2025-01-01 22:47:08.022202,prod_004,180161.08141005313,0,1,Category_004,North,1
2025-01-02 22:47:08.022202,prod_004,153969.20581319378,0,0,Category_004,North,1
2025-01-03 22:47:08.022202,prod_004,167859.65400662858,0,0,Category_004,South,0
2025-01-04 22:47:08.022202,prod_004,192105.14461601299,1,0,Category_004,West,1
2025-01-05 22:47:08.022202,prod_004,188152.78736950384,1,0,Category_004,East,0
2025-01-06 22:47:08.022202,prod_004,155258.52482462442,0,0,Category_004,East,0
2025-01-07 22:47:08.022202,prod_004,154425.71505963348,0,0,Category_004,South,0
2025-01-08 22:47:08.022202,prod_004,158707.2524408477,0,0,Category_004,North,0
2025-01-09 22:47:08.022202,prod_004,164336.83356892396,0,0,Category_004,North,1
2025-01-10 22:47:08.022202,prod_004,169300.02903361642,0,0,Category_004,West,0
