date,store_id,revenue,num_transactions,total_items_sold,avg_transaction_value,is_weekend,is_holiday,holiday_name,is_monsoon,day_of_week,day_of_month,month,quarter,year
2024-07-16,1,72634.73,143,474,507.94,0,0,,1,1,16,7,3,2024
2024-07-16,2,83758.83,177,431,473.21,0,0,,1,1,16,7,3,2024
2024-07-16,3,94333.54,218,417,432.72,0,0,,1,1,16,7,3,2024
2024-07-16,4,104579.21,239,791,437.57,0,0,,1,1,16,7,3,2024
2024-07-16,5,99635.79,188,855,529.98,0,0,,1,1,16,7,3,2024
2024-07-17,1,82186.23,189,269,434.85,0,0,,1,2,17,7,3,2024
2024-07-17,2,98024.12,219,569,447.6,0,0,,1,2,17,7,3,2024
2024-07-17,3,96366.28,189,656,509.87,0,0,,1,2,17,7,3,2024
2024-07-17,4,112140.62,222,490,505.14,0,0,,1,2,17,7,3,2024
2024-07-17,5,104271.67,209,51,498.91,0,0,,1,2,17,7,3,2024
2024-07-18,1,75313.69,199,582,378.46,0,0,,1,3,18,7,3,2024
2024-07-18,2,82669.85,191,541,432.83,0,0,,1,3,18,7,3,2024
2024-07-18,3,84986.84,150,861,566.58,0,0,,1,3,18,7,3,2024
2024-07-18,4,92185.05,174,525,529.8,0,0,,1,3,18,7,3,2024
2024-07-18,5,111240.8,248,671,448.55,0,0,,1,3,18,7,3,2024
2024-07-19,1,99430.31,217,635,458.2,0,0,,1,4,19,7,3,2024
2024-07-19,2,91728.08,226,345,405.88,0,0,,1,4,19,7,3,2024
2024-07-19,3,112768.93,289,919,390.2,0,0,,1,4,19,7,3,2024
2024-07-19,4,136371.36,267,924,510.75,0,0,,1,4,19,7,3,2024
2024-07-19,5,132214.6,243,1002,544.09,0,0,,1,4,19,7,3,2024
2024-07-20,1,97454.84,257,1020,379.2,1,0,,1,5,20,7,3,2024
2024-07-20,2,118576.92,283,1089,419.0,1,0,,1,5,20,7,3,2024
2024-07-20,3,118761.47,269,138,441.49,1,0,,1,5,20,7,3,2024
2024-07-20,4,131071.61,262,718,500.27,1,0,,1,5,20,7,3,2024
2024-07-20,5,145166.54,352,1384,412.4,1,0,,1,5,20,7,3,2024
2024-07-21,1,98230.96,243,1239,404.24,1,0,,1,6,21,7,3,2024
2024-07-21,2,119323.51,284,1163,420.15,1,0,,1,6,21,7,3,2024
2024-07-21,3,127429.1,264,387,482.69,1,0,,1,6,21,7,3,2024
2024-07-21,4,144016.43,341,1047,422.34,1,0,,1,6,21,7,3,2024
2024-07-21,5,174861.02,375,1138,466.3,1,0,,1,6,21,7,3,2024
2024-07-22,1,62491.67,120,226,520.76,0,0,,1,0,22,7,3,2024
2024-07-22,2,77541.4,178,925,435.63,0,0,,1,0,22,7,3,2024
2024-07-22,3,98477.11,222,859,443.59,0,0,,1,0,22,7,3,2024
2024-07-22,4,96311.86,210,753,458.63,0,0,,1,0,22,7,3,2024
2024-07-22,5,118096.48,236,965,500.41,0,0,,1,0,22,7,3,2024
2024-07-23,1,73584.35,151,511,487.31,0,0,,1,1,23,7,3,2024
2024-07-23,2,76913.32,178,641,432.1,0,0,,1,1,23,7,3,2024
2024-07-23,3,99365.74,225,461,441.63,0,0,,1,1,23,7,3,2024
2024-07-23,4,101500.09,222,826,457.21,0,0,,1,1,23,7,3,2024
2024-07-23,5,117516.8,234,652,502.21,0,0,,1,1,23,7,3,2024
2024-07-24,1,71949.18,180,780,399.72,0,0,,1,2,24,7,3,2024
2024-07-24,2,93834.69,216,693,434.42,0,0,,1,2,24,7,3,2024
2024-07-24,3,103351.08,217,873,476.27,0,0,,1,2,24,7,3,2024
2024-07-24,4,91292.4,188,448,485.6,0,0,,1,2,24,7,3,2024
2024-07-24,5,99397.67,229,640,434.05,0,0,,1,2,24,7,3,2024
2024-07-25,1,83142.15,219,1018,379.64,0,0,,1,3,25,7,3,2024
2024-07-25,2,102531.91,290,1355,353.56,0,0,,1,3,25,7,3,2024
2024-07-25,3,96744.1,196,669,493.59,0,0,,1,3,25,7,3,2024
2024-07-25,4,113116.72,256,1268,441.86,0,0,,1,3,25,7,3,2024
2024-07-25,5,110137.34,229,1104,480.95,0,0,,1,3,25,7,3,2024
2024-07-26,1,108176.55,191,547,566.37,0,0,,1,4,26,7,3,2024
2024-07-26,2,122387.62,275,1369,445.05,0,0,,1,4,26,7,3,2024
2024-07-26,3,124972.62,290,1469,430.94,0,0,,1,4,26,7,3,2024
2024-07-26,4,131053.07,345,993,379.86,0,0,,1,4,26,7,3,2024
2024-07-26,5,155104.57,298,1082,520.49,0,0,,1,4,26,7,3,2024
2024-07-27,1,122752.15,321,952,382.41,1,0,,1,5,27,7,3,2024
2024-07-27,2,120531.78,271,975,444.77,1,0,,1,5,27,7,3,2024
2024-07-27,3,143219.68,334,1224,428.8,1,0,,1,5,27,7,3,2024
2024-07-27,4,147521.7,365,1227,404.17,1,0,,1,5,27,7,3,2024
2024-07-27,5,158550.8,358,1266,442.88,1,0,,1,5,27,7,3,2024
2024-07-28,1,111539.35,260,1307,429.0,1,0,,1,6,28,7,3,2024
2024-07-28,2,111661.68,269,1838,415.1,1,0,,1,6,28,7,3,2024
2024-07-28,3,124253.25,325,1423,382.32,1,0,,1,6,28,7,3,2024
2024-07-28,4,123260.33,281,1707,438.65,1,0,,1,6,28,7,3,2024
2024-07-28,5,140350.06,399,678,351.75,1,0,,1,6,28,7,3,2024
2024-07-29,1,90168.9,178,513,506.57,0,0,,1,0,29,7,3,2024
2024-07-29,2,98578.88,189,1066,521.58,0,0,,1,0,29,7,3,2024
2024-07-29,3,100790.89,300,754,335.97,0,0,,1,0,29,7,3,2024
2024-07-29,4,108334.33,247,808,438.6,0,0,,1,0,29,7,3,2024
2024-07-29,5,132387.76,257,846,515.13,0,0,,1,0,29,7,3,2024
2024-07-30,1,91362.09,195,697,468.52,0,0,,1,1,30,7,3,2024
2024-07-30,2,100080.58,220,1313,454.91,0,0,,1,1,30,7,3,2024
2024-07-30,3,90832.9,214,716,424.45,0,0,,1,1,30,7,3,2024
2024-07-30,4,115912.46,225,780,515.17,0,0,,1,1,30,7,3,2024
2024-07-30,5,107505.0,218,960,493.14,0,0,,1,1,30,7,3,2024
2024-07-31,1,70812.36,157,249,451.03,0,0,,1,2,31,7,3,2024
2024-07-31,2,88198.29,217,970,406.44,0,0,,1,2,31,7,3,2024
2024-07-31,3,103424.17,268,1221,385.91,0,0,,1,2,31,7,3,2024
2024-07-31,4,98959.76,212,534,466.79,0,0,,1,2,31,7,3,2024
2024-07-31,5,117554.16,247,1019,475.93,0,0,,1,2,31,7,3,2024
2024-08-01,1,92637.02,207,800,447.52,0,0,,1,3,1,8,3,2024
2024-08-01,2,89728.39,195,785,460.15,0,0,,1,3,1,8,3,2024
2024-08-01,3,101478.64,282,1099,359.85,0,0,,1,3,1,8,3,2024
2024-08-01,4,114835.81,276,540,416.07,0,0,,1,3,1,8,3,2024
2024-08-01,5,135152.34,284,915,475.89,0,0,,1,3,1,8,3,2024
2024-08-02,1,91919.48,224,1134,410.35,0,0,,1,4,2,8,3,2024
2024-08-02,2,113589.98,268,1101,423.84,0,0,,1,4,2,8,3,2024
2024-08-02,3,115535.93,220,1127,525.16,0,0,,1,4,2,8,3,2024
2024-08-02,4,129790.78,310,111,418.68,0,0,,1,4,2,8,3,2024
2024-08-02,5,128746.65,336,1230,383.17,0,0,,1,4,2,8,3,2024
2024-08-03,1,106838.31,279,882,382.93,1,0,,1,5,3,8,3,2024
2024-08-03,2,126818.08,266,324,476.76,1,0,,1,5,3,8,3,2024
2024-08-03,3,132703.66,348,1594,381.33,1,0,,1,5,3,8,3,2024
2024-08-03,4,155444.17,383,988,405.86,1,0,,1,5,3,8,3,2024
2024-08-03,5,152610.24,452,1764,337.63,1,0,,1,5,3,8,3,2024
2024-08-04,1,107097.12,214,466,500.45,1,0,,1,6,4,8,3,2024
2024-08-04,2,115626.75,308,706,375.41,1,0,,1,6,4,8,3,2024
2024-08-04,3,121163.8,242,644,500.68,1,0,,1,6,4,8,3,2024
2024-08-04,4,147432.8,342,676,431.09,1,0,,1,6,4,8,3,2024
2024-08-04,5,156018.51,325,666,480.06,1,0,,1,6,4,8,3,2024
2024-08-05,1,88418.2,216,630,409.34,0,0,,1,0,5,8,3,2024
2024-08-05,2,96187.19,230,815,418.21,0,0,,1,0,5,8,3,2024
2024-08-05,3,98941.68,216,138,458.06,0,0,,1,0,5,8,3,2024
2024-08-05,4,94516.72,196,929,482.23,0,0,,1,0,5,8,3,2024
2024-08-05,5,111213.78,254,978,437.85,0,0,,1,0,5,8,3,2024
2024-08-06,1,78095.92,224,545,348.64,0,0,,1,1,6,8,3,2024
2024-08-06,2,80026.46,164,1065,487.97,0,0,,1,1,6,8,3,2024
2024-08-06,3,88785.68,233,927,381.05,0,0,,1,1,6,8,3,2024
2024-08-06,4,109082.65,239,576,456.41,0,0,,1,1,6,8,3,2024
2024-08-06,5,115069.11,238,539,483.48,0,0,,1,1,6,8,3,2024
2024-08-07,1,76088.88,152,747,500.58,0,0,,1,2,7,8,3,2024
2024-08-07,2,81603.71,188,934,434.06,0,0,,1,2,7,8,3,2024
2024-08-07,3,81507.05,172,319,473.88,0,0,,1,2,7,8,3,2024
2024-08-07,4,106838.51,244,1225,437.86,0,0,,1,2,7,8,3,2024
2024-08-07,5,110844.58,285,1484,388.93,0,0,,1,2,7,8,3,2024
2024-08-08,1,82818.71,167,431,495.92,0,0,,1,3,8,8,3,2024
2024-08-08,2,79857.7,174,462,458.95,0,0,,1,3,8,8,3,2024
2024-08-08,3,102239.33,223,57,458.47,0,0,,1,3,8,8,3,2024
2024-08-08,4,100901.03,233,794,433.05,0,0,,1,3,8,8,3,2024
2024-08-08,5,103282.02,210,1017,491.82,0,0,,1,3,8,8,3,2024
2024-08-09,1,91003.0,210,724,433.35,0,0,,1,4,9,8,3,2024
2024-08-09,2,99030.51,241,1010,410.91,0,0,,1,4,9,8,3,2024
2024-08-09,3,112765.88,213,1066,529.42,0,0,,1,4,9,8,3,2024
2024-08-09,4,112142.12,228,537,491.85,0,0,,1,4,9,8,3,2024
2024-08-09,5,135694.43,319,724,425.37,0,0,,1,4,9,8,3,2024
2024-08-10,1,98667.9,311,435,317.26,1,0,,1,5,10,8,3,2024
2024-08-10,2,105706.11,232,709,455.63,1,0,,1,5,10,8,3,2024
2024-08-10,3,103047.8,251,996,410.55,1,0,,1,5,10,8,3,2024
2024-08-10,4,134663.27,299,1461,450.38,1,0,,1,5,10,8,3,2024
2024-08-10,5,143828.99,348,1100,413.3,1,0,,1,5,10,8,3,2024
2024-08-11,1,85475.51,192,928,445.18,1,0,,1,6,11,8,3,2024
2024-08-11,2,112843.89,216,677,522.43,1,0,,1,6,11,8,3,2024
2024-08-11,3,130349.25,296,1558,440.37,1,0,,1,6,11,8,3,2024
2024-08-11,4,128150.29,264,1391,485.42,1,0,,1,6,11,8,3,2024
2024-08-11,5,136920.61,297,1498,461.01,1,0,,1,6,11,8,3,2024
2024-08-12,1,72222.65,188,1141,384.16,0,0,,1,0,12,8,3,2024
2024-08-12,2,78062.2,170,830,459.19,0,0,,1,0,12,8,3,2024
2024-08-12,3,84878.21,212,806,400.37,0,0,,1,0,12,8,3,2024
2024-08-12,4,83370.54,191,724,436.49,0,0,,1,0,12,8,3,2024
2024-08-12,5,103166.37,276,1493,373.79,0,0,,1,0,12,8,3,2024
2024-08-13,1,73424.97,140,446,524.46,0,0,,1,1,13,8,3,2024
2024-08-13,2,75216.73,162,525,464.3,0,0,,1,1,13,8,3,2024
2024-08-13,3,80618.32,154,424,523.5,0,0,,1,1,13,8,3,2024
2024-08-13,4,82801.15,160,463,517.51,0,0,,1,1,13,8,3,2024
2024-08-13,5,100072.2,276,1542,362.58,0,0,,1,1,13,8,3,2024
2024-08-14,1,74919.46,165,758,454.06,0,1,Independence_Day,1,2,14,8,3,2024
2024-08-14,2,95950.36,214,312,448.37,0,1,Independence_Day,1,2,14,8,3,2024
2024-08-14,3,95486.9,207,528,461.29,0,1,Independence_Day,1,2,14,8,3,2024
2024-08-14,4,113194.73,233,1084,485.81,0,1,Independence_Day,1,2,14,8,3,2024
2024-08-14,5,108828.05,194,857,560.97,0,1,Independence_Day,1,2,14,8,3,2024
2024-08-15,1,83313.79,165,1045,504.93,0,1,Independence_Day,1,3,15,8,3,2024
2024-08-15,2,81927.42,186,120,440.47,0,1,Independence_Day,1,3,15,8,3,2024
2024-08-15,3,103411.53,220,759,470.05,0,1,Independence_Day,1,3,15,8,3,2024
2024-08-15,4,105282.77,302,1192,348.62,0,1,Independence_Day,1,3,15,8,3,2024
2024-08-15,5,134372.57,319,1284,421.23,0,1,Independence_Day,1,3,15,8,3,2024
2024-08-16,1,87985.28,186,563,473.04,0,1,Independence_Day,1,4,16,8,3,2024
2024-08-16,2,104966.87,254,769,413.26,0,1,Independence_Day,1,4,16,8,3,2024
2024-08-16,3,126725.56,329,994,385.18,0,1,Independence_Day,1,4,16,8,3,2024
2024-08-16,4,133696.98,338,1911,395.55,0,1,Independence_Day,1,4,16,8,3,2024
2024-08-16,5,135398.1,325,755,416.61,0,1,Independence_Day,1,4,16,8,3,2024
2024-08-17,1,108486.06,227,539,477.91,1,0,,1,5,17,8,3,2024
2024-08-17,2,114704.23,249,948,460.66,1,0,,1,5,17,8,3,2024
2024-08-17,3,112721.8,273,1066,412.9,1,0,,1,5,17,8,3,2024
2024-08-17,4,120939.8,223,440,542.33,1,0,,1,5,17,8,3,2024
2024-08-17,5,153827.2,346,1335,444.59,1,0,,1,5,17,8,3,2024
2024-08-18,1,100890.21,241,1093,418.63,1,0,,1,6,18,8,3,2024
2024-08-18,2,82331.33,198,473,415.81,1,0,,1,6,18,8,3,2024
2024-08-18,3,104011.97,236,935,440.73,1,0,,1,6,18,8,3,2024
2024-08-18,4,133203.67,288,777,462.51,1,0,,1,6,18,8,3,2024
2024-08-18,5,140657.28,308,1423,456.68,1,0,,1,6,18,8,3,2024
2024-08-19,1,76144.39,168,407,453.24,0,0,,1,0,19,8,3,2024
2024-08-19,2,75493.18,178,555,424.12,0,0,,1,0,19,8,3,2024
2024-08-19,3,89498.3,184,632,486.4,0,0,,1,0,19,8,3,2024
2024-08-19,4,95708.09,209,602,457.93,0,0,,1,0,19,8,3,2024
2024-08-19,5,95884.22,264,703,363.2,0,0,,1,0,19,8,3,2024
2024-08-20,1,74194.96,178,572,416.83,0,0,,1,1,20,8,3,2024
2024-08-20,2,82396.18,173,381,476.28,0,0,,1,1,20,8,3,2024
2024-08-20,3,94344.91,186,398,507.23,0,0,,1,1,20,8,3,2024
2024-08-20,4,89036.49,174,578,511.7,0,0,,1,1,20,8,3,2024
2024-08-20,5,84924.4,223,713,380.83,0,0,,1,1,20,8,3,2024
2024-08-21,1,64653.74,150,530,431.02,0,0,,1,2,21,8,3,2024
2024-08-21,2,88472.88,203,971,435.83,0,0,,1,2,21,8,3,2024
2024-08-21,3,97086.7,186,714,521.97,0,0,,1,2,21,8,3,2024
2024-08-21,4,80120.0,169,804,474.08,0,0,,1,2,21,8,3,2024
2024-08-21,5,102301.56,190,861,538.43,0,0,,1,2,21,8,3,2024
2024-08-22,1,74312.59,147,573,505.53,0,0,,1,3,22,8,3,2024
2024-08-22,2,63228.64,148,730,427.22,0,0,,1,3,22,8,3,2024
2024-08-22,3,81264.03,185,415,439.27,0,0,,1,3,22,8,3,2024
2024-08-22,4,108300.49,202,492,536.14,0,0,,1,3,22,8,3,2024
2024-08-22,5,103882.59,249,1055,417.2,0,0,,1,3,22,8,3,2024
2024-08-23,1,89291.79,182,709,490.61,0,0,,1,4,23,8,3,2024
2024-08-23,2,117711.9,295,426,399.02,0,0,,1,4,23,8,3,2024
2024-08-23,3,101561.31,273,466,372.02,0,0,,1,4,23,8,3,2024
2024-08-23,4,105228.1,260,612,404.72,0,0,,1,4,23,8,3,2024
2024-08-23,5,129061.65,303,995,425.95,0,0,,1,4,23,8,3,2024
2024-08-24,1,99627.84,242,770,411.69,1,0,,1,5,24,8,3,2024
2024-08-24,2,106329.99,301,192,353.26,1,0,,1,5,24,8,3,2024
2024-08-24,3,116784.42,246,1470,474.73,1,0,,1,5,24,8,3,2024
2024-08-24,4,125536.48,255,832,492.3,1,0,,1,5,24,8,3,2024
2024-08-24,5,137492.68,257,244,534.99,1,0,,1,5,24,8,3,2024
2024-08-25,1,107254.21,192,736,558.62,1,0,,1,6,25,8,3,2024
2024-08-25,2,130586.41,312,1080,418.55,1,0,,1,6,25,8,3,2024
2024-08-25,3,127230.1,375,786,339.28,1,0,,1,6,25,8,3,2024
2024-08-25,4,126278.41,257,1168,491.36,1,0,,1,6,25,8,3,2024
2024-08-25,5,153848.08,313,1033,491.53,1,0,,1,6,25,8,3,2024
2024-08-26,1,86223.85,191,681,451.43,0,0,,1,0,26,8,3,2024
2024-08-26,2,85543.31,176,527,486.04,0,0,,1,0,26,8,3,2024
2024-08-26,3,103650.34,263,573,394.11,0,0,,1,0,26,8,3,2024
2024-08-26,4,110648.22,248,732,446.16,0,0,,1,0,26,8,3,2024
2024-08-26,5,121710.75,290,945,419.69,0,0,,1,0,26,8,3,2024
2024-08-27,1,87193.09,165,888,528.44,0,0,,1,1,27,8,3,2024
2024-08-27,2,85161.74,166,391,513.02,0,0,,1,1,27,8,3,2024
2024-08-27,3,88887.57,267,1470,332.91,0,0,,1,1,27,8,3,2024
2024-08-27,4,97327.28,219,527,444.42,0,0,,1,1,27,8,3,2024
2024-08-27,5,119565.82,277,535,431.65,0,0,,1,1,27,8,3,2024
2024-08-28,1,80929.64,213,531,379.95,0,0,,1,2,28,8,3,2024
2024-08-28,2,72213.86,190,705,380.07,0,0,,1,2,28,8,3,2024
2024-08-28,3,80523.26,214,748,376.28,0,0,,1,2,28,8,3,2024
2024-08-28,4,99691.11,181,1031,550.78,0,0,,1,2,28,8,3,2024
2024-08-28,5,105069.26,219,963,479.77,0,0,,1,2,28,8,3,2024
2024-08-29,1,74193.07,197,686,376.61,0,0,,1,3,29,8,3,2024
2024-08-29,2,85377.74,199,802,429.03,0,0,,1,3,29,8,3,2024
2024-08-29,3,89512.86,228,827,392.6,0,0,,1,3,29,8,3,2024
2024-08-29,4,107097.72,273,1259,392.3,0,0,,1,3,29,8,3,2024
2024-08-29,5,96606.3,229,730,421.86,0,0,,1,3,29,8,3,2024
2024-08-30,1,89229.67,211,1212,422.89,0,0,,1,4,30,8,3,2024
2024-08-30,2,97350.18,170,684,572.65,0,0,,1,4,30,8,3,2024
2024-08-30,3,115753.23,244,1594,474.4,0,0,,1,4,30,8,3,2024
2024-08-30,4,115389.1,292,757,395.17,0,0,,1,4,30,8,3,2024
2024-08-30,5,136148.39,374,1319,364.03,0,0,,1,4,30,8,3,2024
2024-08-31,1,115653.38,252,793,458.94,1,0,,1,5,31,8,3,2024
2024-08-31,2,107574.31,217,544,495.73,1,0,,1,5,31,8,3,2024
2024-08-31,3,142876.36,261,993,547.42,1,0,,1,5,31,8,3,2024
2024-08-31,4,135680.01,270,1299,502.52,1,0,,1,5,31,8,3,2024
2024-08-31,5,137635.87,324,619,424.8,1,0,,1,5,31,8,3,2024
2024-09-01,1,104836.5,216,406,485.35,1,0,,1,6,1,9,3,2024
2024-09-01,2,108686.31,284,687,382.7,1,0,,1,6,1,9,3,2024
2024-09-01,3,129542.49,313,982,413.87,1,0,,1,6,1,9,3,2024
2024-09-01,4,117731.69,256,882,459.89,1,0,,1,6,1,9,3,2024
2024-09-01,5,138080.84,313,1163,441.15,1,0,,1,6,1,9,3,2024
2024-09-02,1,71878.16,191,1082,376.33,0,0,,1,0,2,9,3,2024
2024-09-02,2,81105.78,182,857,445.64,0,0,,1,0,2,9,3,2024
2024-09-02,3,120509.54,310,1252,388.74,0,0,,1,0,2,9,3,2024
2024-09-02,4,96717.72,228,600,424.2,0,0,,1,0,2,9,3,2024
2024-09-02,5,101062.62,225,389,449.17,0,0,,1,0,2,9,3,2024
2024-09-03,1,82432.13,182,729,452.92,0,0,,1,1,3,9,3,2024
2024-09-03,2,81966.81,189,726,433.69,0,0,,1,1,3,9,3,2024
2024-09-03,3,84934.75,196,483,433.34,0,0,,1,1,3,9,3,2024
2024-09-03,4,94891.43,275,1404,345.06,0,0,,1,1,3,9,3,2024
2024-09-03,5,104605.69,205,980,510.27,0,0,,1,1,3,9,3,2024
2024-09-04,1,68506.87,173,1137,395.99,0,0,,1,2,4,9,3,2024
2024-09-04,2,96732.89,215,818,449.92,0,0,,1,2,4,9,3,2024
2024-09-04,3,88622.4,187,493,473.92,0,0,,1,2,4,9,3,2024
2024-09-04,4,85263.14,222,782,384.07,0,0,,1,2,4,9,3,2024
2024-09-04,5,100321.52,224,495,447.86,0,0,,1,2,4,9,3,2024
2024-09-05,1,71333.37,144,546,495.37,0,0,,1,3,5,9,3,2024
2024-09-05,2,84485.85,171,697,494.07,0,0,,1,3,5,9,3,2024
2024-09-05,3,103769.5,243,725,427.03,0,0,,1,3,5,9,3,2024
2024-09-05,4,90900.46,212,987,428.78,0,0,,1,3,5,9,3,2024
2024-09-05,5,121347.79,243,327,499.37,0,0,,1,3,5,9,3,2024
2024-09-06,1,106869.01,298,1364,358.62,0,1,Ganesh_Chaturthi,1,4,6,9,3,2024
2024-09-06,2,106059.37,218,414,486.51,0,1,Ganesh_Chaturthi,1,4,6,9,3,2024
2024-09-06,3,131464.11,348,938,377.77,0,1,Ganesh_Chaturthi,1,4,6,9,3,2024
2024-09-06,4,120659.07,333,1203,362.34,0,1,Ganesh_Chaturthi,1,4,6,9,3,2024
2024-09-06,5,162582.28,278,1005,584.83,0,1,Ganesh_Chaturthi,1,4,6,9,3,2024
2024-09-07,1,116032.5,251,1028,462.28,1,1,Ganesh_Chaturthi,1,5,7,9,3,2024
2024-09-07,2,115112.55,250,1036,460.45,1,1,Ganesh_Chaturthi,1,5,7,9,3,2024
2024-09-07,3,124162.63,278,953,446.63,1,1,Ganesh_Chaturthi,1,5,7,9,3,2024
2024-09-07,4,151411.92,381,1309,397.41,1,1,Ganesh_Chaturthi,1,5,7,9,3,2024
2024-09-07,5,177391.83,349,1786,508.29,1,1,Ganesh_Chaturthi,1,5,7,9,3,2024
2024-09-08,1,106339.5,228,1072,466.4,1,1,Ganesh_Chaturthi,1,6,8,9,3,2024
2024-09-08,2,132643.9,376,722,352.78,1,1,Ganesh_Chaturthi,1,6,8,9,3,2024
2024-09-08,3,143305.53,328,883,436.91,1,1,Ganesh_Chaturthi,1,6,8,9,3,2024
2024-09-08,4,127311.36,301,546,422.96,1,1,Ganesh_Chaturthi,1,6,8,9,3,2024
2024-09-08,5,178947.35,398,1365,449.62,1,1,Ganesh_Chaturthi,1,6,8,9,3,2024
2024-09-09,1,70122.39,140,648,500.87,0,0,,1,0,9,9,3,2024
2024-09-09,2,80804.23,193,606,418.67,0,0,,1,0,9,9,3,2024
2024-09-09,3,86890.1,205,716,423.85,0,0,,1,0,9,9,3,2024
2024-09-09,4,92144.14,188,256,490.13,0,0,,1,0,9,9,3,2024
2024-09-09,5,102268.18,233,1013,438.92,0,0,,1,0,9,9,3,2024
2024-09-10,1,70871.99,133,681,532.87,0,0,,1,1,10,9,3,2024
2024-09-10,2,82125.24,157,604,523.09,0,0,,1,1,10,9,3,2024
2024-09-10,3,81762.45,165,722,495.53,0,0,,1,1,10,9,3,2024
2024-09-10,4,86766.61,184,636,471.56,0,0,,1,1,10,9,3,2024
2024-09-10,5,89796.01,174,620,516.07,0,0,,1,1,10,9,3,2024
2024-09-11,1,77371.64,209,591,370.2,0,0,,1,2,11,9,3,2024
2024-09-11,2,74055.52,146,580,507.23,0,0,,1,2,11,9,3,2024
2024-09-11,3,83266.96,211,445,394.63,0,0,,1,2,11,9,3,2024
2024-09-11,4,90922.0,238,681,382.03,0,0,,1,2,11,9,3,2024
2024-09-11,5,99869.35,249,1351,401.08,0,0,,1,2,11,9,3,2024
2024-09-12,1,72711.2,195,464,372.88,0,0,,1,3,12,9,3,2024
2024-09-12,2,60129.2,146,645,411.84,0,0,,1,3,12,9,3,2024
2024-09-12,3,78263.48,165,276,474.32,0,0,,1,3,12,9,3,2024
2024-09-12,4,93939.2,222,780,423.15,0,0,,1,3,12,9,3,2024
2024-09-12,5,94949.93,245,518,387.55,0,0,,1,3,12,9,3,2024
2024-09-13,1,86048.57,183,871,470.21,0,0,,1,4,13,9,3,2024
2024-09-13,2,91043.82,199,284,457.51,0,0,,1,4,13,9,3,2024
2024-09-13,3,95501.63,212,1238,450.48,0,0,,1,4,13,9,3,2024
2024-09-13,4,112338.98,213,898,527.41,0,0,,1,4,13,9,3,2024
2024-09-13,5,108796.22,238,900,457.13,0,0,,1,4,13,9,3,2024
2024-09-14,1,79980.6,185,601,432.33,1,0,,1,5,14,9,3,2024
2024-09-14,2,108428.83,313,1548,346.42,1,0,,1,5,14,9,3,2024
2024-09-14,3,97774.03,256,1258,381.93,1,0,,1,5,14,9,3,2024
2024-09-14,4,122055.12,238,1061,512.84,1,0,,1,5,14,9,3,2024
2024-09-14,5,145496.55,304,1006,478.61,1,0,,1,5,14,9,3,2024
2024-09-15,1,88507.63,172,441,514.58,1,0,,1,6,15,9,3,2024
2024-09-15,2,90724.24,208,202,436.17,1,0,,1,6,15,9,3,2024
2024-09-15,3,106450.55,299,1065,356.02,1,0,,1,6,15,9,3,2024
2024-09-15,4,122810.02,288,1587,426.42,1,0,,1,6,15,9,3,2024
2024-09-15,5,109892.21,215,926,511.13,1,0,,1,6,15,9,3,2024
2024-09-16,1,56262.18,96,328,586.06,0,0,,1,0,16,9,3,2024
2024-09-16,2,67374.52,177,572,380.65,0,0,,1,0,16,9,3,2024
2024-09-16,3,78894.91,173,543,456.04,0,0,,1,0,16,9,3,2024
2024-09-16,4,91358.34,212,249,430.94,0,0,,1,0,16,9,3,2024
2024-09-16,5,93073.98,280,1098,332.41,0,0,,1,0,16,9,3,2024
2024-09-17,1,59870.27,130,659,460.54,0,0,,1,1,17,9,3,2024
2024-09-17,2,66698.94,132,393,505.29,0,0,,1,1,17,9,3,2024
2024-09-17,3,90530.47,209,520,433.16,0,0,,1,1,17,9,3,2024
2024-09-17,4,91374.49,213,530,428.99,0,0,,1,1,17,9,3,2024
2024-09-17,5,90243.46,201,1027,448.97,0,0,,1,1,17,9,3,2024
2024-09-18,1,54691.6,121,514,452.0,0,0,,1,2,18,9,3,2024
2024-09-18,2,73004.69,141,480,517.76,0,0,,1,2,18,9,3,2024
2024-09-18,3,77913.74,162,586,480.95,0,0,,1,2,18,9,3,2024
2024-09-18,4,83576.05,175,475,477.58,0,0,,1,2,18,9,3,2024
2024-09-18,5,88890.09,209,1070,425.31,0,0,,1,2,18,9,3,2024
2024-09-19,1,47839.06,101,357,473.65,0,0,,1,3,19,9,3,2024
2024-09-19,2,61977.21,133,541,465.99,0,0,,1,3,19,9,3,2024
2024-09-19,3,82482.17,259,1331,318.46,0,0,,1,3,19,9,3,2024
2024-09-19,4,80855.93,166,728,487.08,0,0,,1,3,19,9,3,2024
2024-09-19,5,86559.08,179,543,483.57,0,0,,1,3,19,9,3,2024
2024-09-20,1,64824.59,127,326,510.43,0,0,,1,4,20,9,3,2024
2024-09-20,2,80431.97,187,715,430.12,0,0,,1,4,20,9,3,2024
2024-09-20,3,94531.96,198,374,477.43,0,0,,1,4,20,9,3,2024
2024-09-20,4,97447.51,219,1265,444.97,0,0,,1,4,20,9,3,2024
2024-09-20,5,111211.91,220,780,505.51,0,0,,1,4,20,9,3,2024
2024-09-21,1,80861.49,184,606,439.46,1,0,,1,5,21,9,3,2024
2024-09-21,2,97975.86,188,739,521.15,1,0,,1,5,21,9,3,2024
2024-09-21,3,112572.0,280,840,402.04,1,0,,1,5,21,9,3,2024
